datahora,vento,mare,chuvas_ultimas_24h,temp_ar_celsius,temp_agua_celsius,ecoli,condicao,local,municipio,ponto_de_coleta,referencia
2008-02-11T13:35:00,Ausente,Preamar,Moderada,30,28,20,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 02,FRENTE À RUA HUMBERTO PIMENTEL
2008-02-18T14:50:00,Sudoeste,Preamar,Moderada,30,29,<20,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 02,FRENTE À RUA HUMBERTO PIMENTEL
2008-02-25T12:50:00,Norte,Enchente,Moderada,28,28,20,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 02,FRENTE À RUA HUMBERTO PIMENTEL
2008-03-03T12:20:00,Nordeste,Enchente,Ausente,31,27,170,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 02,FRENTE À RUA HUMBERTO PIMENTEL
2008-03-10T13:35:00,Oeste,Enchente,Ausente,30,29,40,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 02,FRENTE À RUA HUMBERTO PIMENTEL
2008-03-17T12:30:00,Norte,Preamar,Moderada,27,26,1100,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 02,FRENTE À RUA HUMBERTO PIMENTEL
2008-03-24T12:20:00,Norte,Enchente,Moderada,26,26,300,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 02,FRENTE À RUA HUMBERTO PIMENTEL
2008-04-28T13:20:00,Sudeste,Vazante,Ausente,25,23,40,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 02,FRENTE À RUA HUMBERTO PIMENTEL
2008-05-26T13:20:00,Norte,Vazante,Ausente,20,21,80,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 02,FRENTE À RUA HUMBERTO PIMENTEL
2008-06-30T13:50:00,Noroeste,Preamar,Fraca,21,19,230,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 02,FRENTE À RUA HUMBERTO PIMENTEL
2008-07-30T13:20:00,Oeste,Baixamar,Fraca,22,20,800,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 02,FRENTE À RUA HUMBERTO PIMENTEL
2008-08-25T13:30:00,Oeste,Preamar,Ausente,22,22,<20,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 02,FRENTE À RUA HUMBERTO PIMENTEL
2008-09-29T13:35:00,Oeste,Enchente,Moderada,22,20,130,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 02,FRENTE À RUA HUMBERTO PIMENTEL
2008-10-27T12:50:00,Noroeste,Enchente,Moderada,24,23,40,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 02,FRENTE À RUA HUMBERTO PIMENTEL
2008-11-06T12:40:00,Sudoeste,Vazante,Moderada,23,22,20,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 02,FRENTE À RUA HUMBERTO PIMENTEL
2008-11-27T14:50:00,Leste,Enchente,Moderada,24,23,300,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 02,FRENTE À RUA HUMBERTO PIMENTEL
2008-12-04T12:05:00,Sudeste,Baixamar,Ausente,27,22,110,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 02,FRENTE À RUA HUMBERTO PIMENTEL
2008-12-11T12:50:00,Leste,Enchente,Moderada,24,24,80,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 02,FRENTE À RUA HUMBERTO PIMENTEL
2008-12-18T13:55:00,Oeste,Enchente,Moderada,24,24,90,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 02,FRENTE À RUA HUMBERTO PIMENTEL
2008-12-22T13:50:00,Sudeste,Vazante,Fraca,27,26,20,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 02,FRENTE À RUA HUMBERTO PIMENTEL
2008-01-03T08:53:00,Ausente,Enchente,Ausente,28,25,>=16000,IMPRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 03,RUA ANTONIO R. DA G. MOURA
2008-01-07T08:35:00,Ausente,Enchente,Ausente,21,24,3000,IMPRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 03,RUA ANTONIO R. DA G. MOURA
2008-01-14T08:25:00,Sudoeste,Vazante,Moderada,25,24,5000,IMPRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 03,RUA ANTONIO R. DA G. MOURA
2008-01-21T08:10:00,Noroeste,Vazante,Ausente,21.5,23,230,IMPRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 03,RUA ANTONIO R. DA G. MOURA
2008-01-28T08:15:00,Nordeste,Preamar,Ausente,24,22,500,IMPRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 03,RUA ANTONIO R. DA G. MOURA
2008-02-11T13:45:00,Ausente,Preamar,Moderada,30,28,300,IMPRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 03,RUA ANTONIO R. DA G. MOURA
2008-02-18T15:00:00,Sudoeste,Preamar,Moderada,30,29,2200,IMPRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 03,RUA ANTONIO R. DA G. MOURA
2008-02-25T13:00:00,Norte,Enchente,Moderada,28,28,3000,IMPRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 03,RUA ANTONIO R. DA G. MOURA
2008-03-03T12:30:00,Nordeste,Enchente,Ausente,31,27,300,IMPRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 03,RUA ANTONIO R. DA G. MOURA
2008-03-10T13:45:00,Oeste,Enchente,Ausente,30,29,5000,IMPRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 03,RUA ANTONIO R. DA G. MOURA
2008-03-17T12:40:00,Norte,Preamar,Moderada,27,26,16000,IMPRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 03,RUA ANTONIO R. DA G. MOURA
2008-03-24T12:30:00,Norte,Enchente,Moderada,26,26,2400,IMPRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 03,RUA ANTONIO R. DA G. MOURA
2008-04-28T13:30:00,Sudeste,Vazante,Ausente,25,23,>=16000,IMPRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 03,RUA ANTONIO R. DA G. MOURA
2008-05-26T13:30:00,Norte,Vazante,Ausente,20,21,80,IMPRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 03,RUA ANTONIO R. DA G. MOURA
2008-06-30T14:00:00,Noroeste,Preamar,Fraca,21,19,800,IMPRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 03,RUA ANTONIO R. DA G. MOURA
2008-07-30T13:30:00,Oeste,Enchente,Fraca,22,20,1100,IMPRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 03,RUA ANTONIO R. DA G. MOURA
2008-08-25T13:40:00,Oeste,Preamar,Ausente,22,22,20,IMPRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 03,RUA ANTONIO R. DA G. MOURA
2008-09-29T13:45:00,Oeste,Enchente,Moderada,22,20,300,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 03,RUA ANTONIO R. DA G. MOURA
2008-10-27T13:00:00,Noroeste,Enchente,Moderada,24,23,5000,IMPRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 03,RUA ANTONIO R. DA G. MOURA
2008-11-06T12:50:00,Sudoeste,Vazante,Moderada,23,21,20,IMPRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 03,RUA ANTONIO R. DA G. MOURA
2008-11-27T15:00:00,Leste,Enchente,Moderada,24,23,700,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 03,RUA ANTONIO R. DA G. MOURA
2008-12-04T12:10:00,Sudeste,Baixamar,Ausente,27,22,16000,IMPRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 03,RUA ANTONIO R. DA G. MOURA
2008-12-11T13:00:00,Leste,Enchente,Moderada,24,24,9000,IMPRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 03,RUA ANTONIO R. DA G. MOURA
2008-12-18T14:05:00,Oeste,Enchente,Moderada,24,24,9000,IMPRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 03,RUA ANTONIO R. DA G. MOURA
2008-12-22T14:00:00,Sudeste,Vazante,Fraca,27,26,2800,IMPRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 03,RUA ANTONIO R. DA G. MOURA
